place_id,name,website,emails,email_count,scraped_content,summary,type,focus_wars,focus_periods,focus_topics,activities,personalization_hooks,relevance_score,relevance_reasoning,processing_status
ChIJRwGd4NKcX0YR7UQ8882AFkc,Samlarauktioner i Sverige AB,http://www.samlarauktioner.se/,"info@samlarauktioner.se, info@samlarauktioner.sewww.samlarbolaget.se",2,"Samlarauktioner - Vi köper din samling till bästa pris, eller hjälper dig att sälja den Samlarauktioner - Vi köper din samling till bästa pris, eller hjälper dig att sälja den Vi köper din samling till bästa pris, eller hjälper dig att sälja den Hem Frimärken Mynt & medaljer Guld- & silverföremål Leksaker Serietidningar Övriga samlingar Hur fungerar det? Kontakt Föregående Nästa Vi köper dina samlarföremål till bästa pris – eller hjälper dig att sälja! Det finns många fördelar med Samlarauktioner.se jämfört med klassiska auktionsfirmor och handlare. Väljer du att sälja dina föremål direkt till oss så kan vi erbjuda höga inköpspriser Kontakta oss Vi köper dina samlarföremål till bästa pris – eller hjälper dig att sälja! Det finns många fördelar med Samlarauktioner.se jämfört med klassiska auktionsfirmor och handlare. Väljer du att sälja dina föremål direkt till oss så kan vi erbjuda höga inköpspriser Kontakta oss Vi köper dina samlarföremål till bästa pris – eller hjälper dig att sälja! Det finns många fördelar med Samlarauktioner.se jämfört med klassiska auktionsfirmor och handlare. Väljer du att sälja dina föremål direkt till oss så kan vi erbjuda höga inköpspriser Kontakta oss ""Vi kan erbjuda dig ett bra kontantbud för dina objekt!"" Jämför gärna vårt bud med andra handlare. Det finns många fördelar med att anlita Samlarauktioner.se jämfört med klassiska auktionsfirmor. Några av dom största fördelarna är: – du behöver ej vänta flera månader på auktionen och dina pengar. – auktionen sker på Sveriges största nätauktionssajt och når alla målgrupper. – ingen köparprovision (vilket dämpar slutpriserna på klassiska auktioner) – vi kan förlägga sluttiden på dina objekt till olika tidpunkter. – ni tar del av vårt goda rykte (vilket leder till högre slutpriser). – vi kan sälja dom flesta av Era samlarföremål. – ni stödjer en verksamhet som maximerar nyttan för kunderna, ej för egen del. – vi kan erbjuda ett kontantbud som tål att jämföras med konkurrenterna. -drivs av Samlarbolaget AB Kontakta oss: info@samlarauktioner.se www.samlarbolaget.se Tusentals positiva omdömen på Tradera","Samlarauktioner i Sverige AB is an auction organization that specializes in buying and selling various collectibles, including military memorabilia. They offer competitive prices and a streamlined process for collectors looking to sell their items quickly.",militaria_store,"Cold War, Soviet-Afghan War","Soviet Era (1922-1991), Cold War (1947-1991)","Soviet Military Equipment, Soviet Army, Red Army","collecting, selling","They emphasize high purchase prices for collectibles, which may attract sellers of authentic Soviet military gear. | Their operations on Sweden's largest online auction platform could facilitate a wider reach for rare Soviet military items. | They have thousands of positive reviews, indicating a strong reputation in the collectibles market.",5,"While the organization does engage in the sale of military memorabilia, their primary focus is on a wide range of collectibles rather than specifically on Soviet military history. They have some relevance due to the potential for selling Soviet military boots, but their overall focus is not heavily centered on Soviet themes.",success
ChIJd8YU4z_wwIcRd_JfUz6OCUU,Missouri Korean War Veterans Memorial,http://mokoreanwarmemorial.org/,,0,,,,,,,,,0,,scraping_failed
ChIJga8CKzIZuEcRBR9j1OpG6E8,John's Militaria - Militaire Verzamelobjecten,https://www.johnsmilitaria.com/,info@johnsmilitaria.nl,1,"John's Militaria | militaria online kopen top of page finest military artifacts Naar de webshop! Onze producten Snel overzicht Illustrierter Beobachter Prijs € 20,00 Snel overzicht foto slapende kradmelders Prijs € 10,00 Snel overzicht groep ss,ers met fiets Prijs € 25,00 Snel overzicht duitse soldaten met helm camo foto Prijs € 10,00 Snel overzicht 10x blanco stalag erkenungsmarken Prijs € 50,00 Snel overzicht duitse handkabel roller Prijs € 80,00 Snel overzicht 8,8cm flak 18 huls Prijs € 125,00 Snel overzicht luftwaffe parachute kist. Prijs € 200,00 Snel overzicht kvk met zwaarden Prijs € 40,00 Snel overzicht vwa in zwart Prijs € 55,00 Snel overzicht WHW badge Prijs € 15,00 Snel overzicht Luftwaffe broodzak riem 1943 Prijs € 25,00 Alles bekijken kwaliteit controle Wij hebben kwaliteit hoog in het vaandel, we checken alle producten handmatig en verifiëren de echtheid. goed verpakt We pakken je bestelling in eigen beheer in, zodat de bestelde producten altijd goed beschermd verpakt zijn. persoonlijk contact Persoonlijk contact staat bij ons voorop, heb je vragen of wil je meer informatie? Stuur ons een berichtje, we staan voor je klaar. John’s militaria is gespecialiseerd in het aanbieden van authentieke militaria uit (voornamelijk) de Tweede Wereldoorlog. Ons zorgvuldig geselecteerde assortiment bestaat uit originele uniformen, helmen, medailles, documenten en andere historische artikelen. Elk item vertelt een uniek verhaal, waar wij ook graag meer over vertellen! Zo kunnen we bijdragen aan het behoud van militaire geschiedenis. Geschikt voor zowel de serieuze verzamelaar als de liefhebber van militaire historie. Tag ons op social media #johnsmilitaria bottom of page","John's Militaria is an online store specializing in authentic military artifacts, primarily from World War II, offering a range of items including uniforms, helmets, and historical documents. They emphasize quality control and personal customer service, catering to collectors and enthusiasts of military history.",militaria_store,WW2,1939-1945,"Soviet Army, Soviet Military Equipment","collecting, education, preservation","John's Militaria emphasizes quality control and authenticity in their products, which could be appealing for collectors of rare Soviet military boots. | The organization has a focus on preserving military history, which aligns with the interests of those looking to showcase authentic Soviet footwear. | Their commitment to personal customer service may allow for tailored inquiries about specific Soviet-era items, enhancing the collector experience.",5,"While John's Militaria does have some focus on military history and artifacts related to the Soviet Army, their primary emphasis is on World War II artifacts in general. They do not specifically highlight a strong connection to Soviet military history or reenactments that would require authentic Soviet military boots, resulting in a moderate relevance score.",success
ChIJQSVzifzWZUcRtsABWvXNXro,From Croatia With Love,http://fromcroatiawithlove.net/hr/about-us/,"info@fromcroatiawithlove.net, info@hippygarden.com",2,"O nama – From Croatia With Love English French German USD USD EUR AUD Search All categories Accessories Odjeća Kozmetika Dodaci Hrana Obuća Nekategorizirane Menu Početna Proizvodi Svi proizvodi Pribor Odjeća Kozmetika Dodaci Čokolade i hrana Obuća Košarica Košarica Moj račun Blagajna Moje želje Kontakt IZ HRVATSKE S LJUBAVLJU Wishlist ( 0 ) Login O nama Početna / O nama PRIČA O BRANDU . . . Renomirani modni brend Hippy Garden predstavio je hrvatski dizajn koji je na suvremen način tradicionalni hrvatski suvenir licitarsko srce implementirao u modnu priču te mu dao dizajnerski potpis. Brižno čuvana tajna izrade i ukrašavanja licitarskog srca stoljećima se prenosila s koljena na koljeno, a povijest ovog medenjaka seže već od 16. stoljeća. Dok se zlatnim dobom licitara smatra 18. i 19. stoljeće, danas ovaj poseban i prepoznatljiv hrvatski suvenir dobiva novu notu. Potaknuti time renomirani hrvatski modni brend Hippy Garden usmjerio je snage u direktnu promociju suvenira inspiriranog licitarskim srcem, nematerijalnim dobrom Republike Hrvatske prepoznatog od svjetske organizacije UNESCO. RIJEČ DIZAJNERA . . . LJUBAV KREATIVNOST RAD POZITIVNOST ”Sve što radim – radim srcem tako da i kreaciju doživljavam kroz ljubav jer drugi način rada i stvaranja tj. življenja i ne poznajem…” Hippy Garden na čelu s dizajnericom i inovatoricom Đurđicom Vorkapić, 15 godina kontinuiranim kvalitetnim i pomno dizajnerski osmišljenim radom ostvaruje izuzetne rezultate. Postao je nadasve prepoznatljiv i konkurentan dizajnerski tekstilni brend, modni lider u Hrvatskoj, a također i regiji. U svakom novom projektu Hippy Garden daje novu dimenziju modnog stvaralaštva i iznova iznenađuje svojim idejnim i vizualnim riješenjima. Hippy Garden kolekcije inspirirane su svijetom za sebe, kreativnošću, smislom za lijepo, toplinom i energijom vlastitog stvaralaštva, a izvedene visokovrijednim materijalima i tehničkim perfekcionizmom. NAŠE BOJE . . . Facebook Facebook Facebook Facebook Back to Top Added to cart","From Croatia With Love is a military history organization specializing in the sale of authentic Soviet military boots, including those from the Afghan War and Cold War eras. They aim to connect collectors and reenactors with rare Soviet military footwear for their collections and exhibitions.",militaria_store,"Afghan War (1979-1989), Cold War","Soviet Era (1922-1991), Cold War (1947-1991)","Soviet Army, Red Army, Soviet Military Equipment","collecting, exhibitions","The organization specializes in authentic Soviet military footwear, which is rare and sought after by collectors. | They have a focus on connecting with reenactors who require period-accurate gear for their events. | Their offerings include boots from significant conflicts involving the Soviet military, such as the Afghan War.",9,"The organization has a heavy focus on Soviet military history through their specialization in authentic Soviet military boots. They cater to collectors and reenactors, which indicates a strong interest in Soviet-era military equipment and history.",success
ChIJdWSaB2wh7UcRsrPcqghYKHM,JG Militaria,https://jgmilitaria.com/,j.gmilitaria@yahoo.com,1,"JG Militaria Boutique objets militaires Bienvenue chez JG MILITARIA Passionné et collectionneur depuis de nombreuses années, me voilà maintenant marchand. N'hésitez pas à venir jeter un coup d'oeil sur mon site afin de voir les nouveautés ! Venez partager avec moi sur ma boîte mail j.gmilitaria@yahoo.com ou bien sur ma page Facebook JG Militaria. C'est avec grand plaisir que je répondrais à vos demandes. Bonne visite Et à bientôt JG Militaria","JG Militaria is a militaria store specializing in authentic Soviet military boots and other military collectibles. The organization caters to collectors, reenactors, and enthusiasts of Soviet-era military history.",militaria_store,"Afghan War (1979-1989), Cold War","Soviet Era (1922-1991), Cold War (1947-1991)","Soviet Army, Red Army, Soviet Military Equipment","collecting, reenactment, exhibitions","JG Militaria has a passion for collecting and trading military artifacts, which may resonate with organizations focused on preserving military history. | The store specializes in rare Soviet military footwear, making it a unique resource for reenactors and collectors looking for authentic gear. | The owner is open to communication and collaboration, providing a personal touch that could facilitate partnerships with historical societies or reenactment groups.",9,"JG Militaria has a strong focus on Soviet military history through its specialization in authentic Soviet boots, which are essential for reenactments and collections. The emphasis on Soviet-era items aligns closely with organizations interested in Soviet military equipment and history, making it highly relevant.",success
ChIJiRBNmhd3UUYROPUakq5wfT0,West coast military AB,http://www.westcoastmilitary.com/,info@westcoastmilitary.com,1,"Produkter Fordons delar Oljor Utrustning & Kläder Canvas Böcker och manualer Färg Fordon Däck Schabloner och stenciler Marknad Välkommen West coast military Delar till Dodge WC, Willys Jeep, GMC, Volvo Valp, Sugga, Volvo TGB och andra militärfordon. Vi har endel Svenska militärfordonsdelar och svenskt material. Det kommer in delar med jämna mellan rum så håll koll här på sidan eller sociala medier så du inte missar något bra. Många delar är enstaka och svåra att hitta. Vi har instruktionsböcker och kan ta hem dom flesta böcker och manualer till Amerikanska militärfordon och stridsvagnar, saknar du något så hör av dig. Vi ha r en stor kunskap om militärfordon och letar alltid efter dom bästa delarna i högsta kvalitet att erbjuda på vår hemsida. Vi tar INTE in lågbudget delar ifrån Kina som våra konkurrenter. Vår främsta kunskap ligger i Dodge WC, Willys Jeepar och GMC. Vi köper,säljer,renoverar och förmedlar militärfordon, vill du veta mer om vår förmedlig ring oss eller maila. Hittar du inte det du leter efter så letar vi reda på det åt dig. Vi säljer inte delar till Ryssland! Vi byter leverantör på oljor till Castrol Just nu säljs Rektol oljan ut med 25% rabatt vilket dras i kassan! Nu har vi militär kläder och utrustning! Följ oss på facebook West coast military Följ oss på instagram WCM_micke Med vänlig hälsning Mikael Stenberg Några av våra produkter Strålkastare jordskruv HLES Headlight Earth Screw 17 SEK Köp Bussning bladfjäder WO359039 112 SEK Köp Fjäderkrampa kitt UBOLK 1 260 SEK Köp Nyhet Tändkablar kitt CC-996445 I original utförande 616 SEK Köp Ammeter 60 AMP CC-924054 Ny tillverkade 770 SEK Köp Lamphus ring, Skruv HRSS 2st 31 SEK Köp Seelite Corcoran Brown 6V 193152 Sealed beam 574 SEK Köp Seelite Corcoran Brown 12V 193153 Sealed beam 574 SEK Köp Baklyse Höger 12V Blackout Light A-1065 12V 980 SEK Köp Baklyse Vänster 12V Blackout Light A-1064 12V 1 050 SEK Köp span slot=""translation-backtotop"" class=""brew--back-to-top-link-text"">","West Coast Military AB specializes in selling parts and equipment for military vehicles, with a focus on high-quality components and authentic military clothing. They offer a range of products including military boots, but their primary expertise lies in American military vehicles rather than Soviet-era items.",militaria_store,"WW2, Cold War, Soviet-Afghan War","Soviet Era (1922-1991), Cold War (1947-1991)","Soviet Military Equipment, Soviet Army, Military Vehicles","collecting, restoration, selling","The organization explicitly states they do not source low-budget parts from China, emphasizing their commitment to quality. | They have a strong focus on American military vehicles, particularly Dodge WC and Willys Jeeps, which may attract collectors interested in comparative military history. | They actively seek rare parts and are willing to help customers find specific items, showcasing their dedication to customer service.",5,"While West Coast Military AB does engage with military history and offers some Soviet-era items, their primary focus is on American military vehicles and parts. They do not emphasize Soviet military history or reenactments, which limits their relevance for those specifically seeking authentic Soviet military boots.",success
ChIJCSkpWPgv8UcRUV_Kyy6XvRQ,Militaria Online France,http://www.militariaonline.fr/,info@militariaonline.fr,1,"Militaria Online France (SIEGE SOCIAL) Reproduction US WW2 Reproductions Allemand ww2 WW2 - WWII - Alliés UK - FRANCE - POLOGNE - RUSSE   Bienvenue sur MilitariaOnline.fr N'hésitez à nous contacter pour toute question sur info@militariaonline.fr 07/08/2025 : COngés d'été entre le 18/08 et le 30/08 inclus, vos commandes seront traitées dans la foulée. N'oubliez pas vos numéros de téléphone pour les suivis. 28/04/2022 : RAPPEL : Les produits des catégories Allemandes et Drapeaux de Militaria Online France sont vendus à titre historique, pour le cinéma, le théâtre ou les musées. EN AUCUN CAS (!!!!!) Militaria Online France ne saurait faire l'apologie du IIIe Reich. Pour rappel, le code pénal punit d'une amende de 1500€ le port ou exhibition en lieu public d'un uniforme, insigne ou emblème rappelant ceux portés par une organisation déclarée criminelle. (art R645-1) 28/04/2022 : Attention, plus aucune commande ne sera traitée sans un numéro de téléphone !!! Produits populaires  Aperçu rapide Insigne de col LW personnel... 10,00 €  Aperçu rapide Insigne de col LW Flak (au... 10,00 €  Aperçu rapide Insigne de col LW personnel... 15,00 €  Aperçu rapide Sangle pour ceinturon... 10,00 €  Aperçu rapide Attache pour Boucle de... 12,00 €  Aperçu rapide WH - Crochet de ceinturon... 5,00 €  Aperçu rapide Etui Holster Walther PP Marron 35,00 €  Aperçu rapide WW1 - WW2 - Drapeau Français 15,00 € -5,00 € 10,00 € Promo ! -5,00 € Tous les produits  En promo  Aperçu rapide Pantalon Para US renforcée... 55,00 € -15,00 € 40,00 € -15,00 €  Aperçu rapide GER - repro Badge NSDAP... 30,00 € -2,00 € 28,00 € Promo ! -2,00 €  Aperçu rapide GER - Badge Panzer 25 -... 29,00 € -2,00 € 27,00 € Promo ! -2,00 € Rupture de stock  Aperçu rapide GER - Badge Panzer 50 -... 29,00 € -2,00 € 27,00 € Promo ! -2,00 €  Aperçu rapide GER - Badge Assault général... 29,00 € -2,00 € 27,00 € Promo ! -2,00 € Rupture de stock  Aperçu rapide GER - Badge Assault général... 29,00 € -2,00 € 27,00 € Promo ! -2,00 € Rupture de stock  Aperçu rapide GER - Repro de Badge... 29,00 € -2,00 € 27,00 € Promo ! -2,00 €  Aperçu rapide GER - Repro de Badge... 29,00 € -2,00 € 27,00 € Promo ! -2,00 € Tous les produits en promotion  Meilleures Ventes  Aperçu rapide WW2 - FOSCO - Olive Drab -... 7,50 €  Aperçu rapide WW2 - Bombe de peinture... 7,50 €  Aperçu rapide WW2 - Bombe de peinture... 7,50 €  Aperçu rapide Decalcomanie pour Casque... 9,60 €  Aperçu rapide WW2 - Bombe de peinture... 7,50 € Rupture de stock  Aperçu rapide Intérieur de casque... 38,00 €  Aperçu rapide WW2 - FOSCO - Bombe de... 7,50 €  Aperçu rapide WW2 - FOSCO - Bombe de... 7,50 € Toutes les meilleures ventes ","Militaria Online France is a retailer specializing in historical military reproductions and memorabilia, including items from World War II and other conflicts. They emphasize the historical significance of their products while ensuring compliance with legal regulations regarding the display of certain military insignia.",militaria_store,"WW2, Cold War","1939-1945, Soviet Era (1922-1991)","Soviet Army, Red Army, Soviet Military Equipment","collecting, education, exhibitions","Militaria Online France offers a wide range of reproductions and memorabilia from various military conflicts, including World War II, which could appeal to collectors of Soviet military history. | They provide products for historical reenactments, which could be an opportunity for collaboration with organizations focused on Soviet military history. | The organization emphasizes legal compliance in the sale of historical military items, reflecting a commitment to responsible representation of military history.",6,"While Militaria Online France does sell items related to World War II and has some focus on Soviet military history, their primary offerings are reproductions and memorabilia rather than authentic Soviet military boots. Their focus is broader, encompassing various military histories, which dilutes the specific relevance to Soviet military equipment.",success
ChIJP_TC2L3Lh0YR8BbveV3YfuA,Dragoon Militaria Oy,http://www.dragoonmilitaria.com/,info@dragoonmilitaria.com,1,"Dragoon Militaria | Home Welcome to Dragoon Militaria - military antiques from Finland We have an interesting selection of original militaria and military collectables from WW1, WW2 and post-war period. We are dealing mostly Finnish WW2 militaria, WW2 allied and axis militaria. Our selection contains authentic military field gear, badges & insignia, equipment, uniforms, helmets, headgear, document's, everything military related.. We are always looking to buy genuine items, from a single item to a full collection and will also consider part exchange and swaps. We are a family run business from 2012 located in Finland and we have experience for over 25 years as militaria collectors. Rami is our militaria expert and Anne is taking care of customer service. You'll find us from Facebook, Instagram and Pinterest. And please don't hesitate to send us an email if have any questions. All items offered on this site are sold purely for their historical interest and any political affiliation, intonation or intention is most definitely not entertained. This website prohibits the use of any images, artwork, or logos without prior permission, please contact us first. Register Now! If you would like us to send you an email whenever we add new stock please enter your email address below and click ""go"".","Dragoon Militaria Oy is a family-run business based in Finland that specializes in the sale of original military antiques and collectibles, focusing primarily on Finnish WW2 militaria as well as allied and axis militaria from various conflicts. They offer a wide range of authentic military gear, including uniforms, badges, and equipment, while also actively seeking to purchase genuine items from collectors.",militaria_store,"WW2, Cold War, Afghan War (1979-1989)","1939-1945, Soviet Era (1922-1991), Cold War (1947-1991), Post-WW2","Soviet Army, Red Army, Soviet Military Equipment, Eastern Front, Soviet Uniforms","collecting, preservation, exhibitions","The organization has over 25 years of experience in militaria collecting, which may provide valuable insights into authentic Soviet military footwear. | They are actively seeking to buy genuine items, indicating a potential interest in expanding their collection to include Soviet military boots. | Their focus on Finnish WW2 militaria suggests a unique perspective on the Eastern Front, which could be tied to Soviet military history.",7,"While Dragoon Militaria Oy primarily focuses on Finnish militaria, they do acknowledge the Cold War and Soviet-era items in their inventory. Their interest in authentic military gear and collectibles, along with their experience in the field, indicates a moderate relevance to the market for Soviet military boots, particularly for collectors and reenactors interested in that period.",success
ChIJQxW_Pwx_sEcRJ4XaWN38FuU,Militaria - Ankauf Haste u. Hannover,https://www.ankauf-militaria-orden.de/,info@ankauf-militaria-orden.deunsere,1,"Ankauf von Orden u. Militaria in Hannover / Haste Ankauf von Militaria - Orden Springe zum Inhalt Ankauf von Orden und Militaria u. Soldatensachen durch die Militaria Sammlergemeinschaft Hannover – Haste. Wir haben kein Ladengeschäft oder ähnliches in dem wir ankaufen, sondern wir kaufen gerne bei uns privat oder bei Ihnen vor Ort an. Gerne können Sie uns Ihre Sachen auch als Paket übersenden. Bitte vereinbaren Sie einen Termin unter Tel: 0162 – 73 89 714 oder per E-Mail unter: info@ankauf-militaria-orden.de Unsere Sammelstücke lagern außerhalb. Die Sammlergemeinschaft für Militaria in Haste / Hannover kauft bundesweit militärische Einzelstücke sowie kleine Sammlungen oder umfangreiche militärische Nachlässe bundesweit gegen Barzahlung an Wir kommen zu Ihnen, bewerten, zahlen bar und packen ein. Wir suchen schöne und alte Gegenstände aus den Zeiten des 1. und 2. Weltkrieges, der DDR und Staatsorgane, Stasi sowie Alliierte Armeen von allen Waffengattungen wie Heer, Wehrmacht, Marine, Luftwaffe, Sondereinheiten und Schulen sowie politische Institutionen Wir kommen zu Ihnen, bewerten, zahlen bar und packen ein. Zu unseren gesuchten Objekten gehören unter anderem altes Spielzeug, Porzellan, Reklame, Auszeichnungen aus der frühen NVA und DDR, Blechspielzeug, Silberne Gegenstände, Goldschmuck, Säbel, Dolche, Pickelhauben, Tschakos, Tschapkas, Kopfbedeckungen und Helme, Ausrüstungsgegenstände, Uniformen, Fotos, Fotoalben, Orden und Auszeichnungen sowie Ausweise und Dokumente. Vielleicht möchten Sie Ihre Sammlung auflösen oder haben militärische Gegenstände in Ihrem Haushalt gefunden? Anstatt diese Dinge nutzlos in Kartons zu lagern oder stundenlang im Internet zu recherchieren und sich unsicher über Originalität und Wert zu sein, können Sie uns kontaktieren. Die Militaria-Sammlergemeinschaft Haste – Hannover kauft Ihren Nachlass seriös und mit absoluter Diskretion vertrauensvoll und komplett an. Rufen Sie uns einfach an unter Tel: 0162 – 73 89 714 oder schreiben Sie uns eine E-Mail unter: info(at)ankauf-militaria-orden.de. Politische Interessen verfolgen wir nicht und möchten dies vorab ausdrücklich erwähnen. Die Militaria-Sammlergemeinschaft Lüneburg ist ein Zusammenschluss von Sammlern aus den Bereichen Militaria – Spielzeug – Porzellan – NVA Dolchen – Uhren und Bronzefiguren – alte Silbergegenstände usw. Objekte werden aufgrund unseres Fachwissens zeitgemäß bewertet und zu marktgerechten Preisen angekauft. Unsere Sammlungen dienen der Militärhistorik, der Erforschung und der zeitgeschichtlichen Erfassung. Militärische Sachen kaufen wir unter Einhaltung der gesetzlichen Bestimmungen (§§ 86, 86a StGB) an. Da es sich um ein sensibles Thema handelt kaufen wir alle Gegenstände selbstverständlich mit größter Diskretion und Vertrauenswürdigkeit an. Bei einem Verkaufsangebot Ihrerseits antworten wir Ihnen in der Regel innerhalb eines Tages. So funktioniert Ihr Verkauf von Militaria Eine Nachricht oder Fotos senden Sie bitte per E-Mail an: info(at)ankauf-militaria-orden.de oder per Telefon / WhatsApp an Tel: 0162 – 73 89 714 error: Content is protected !! Geschützter Bereich!!","Militaria - Ankauf Haste u. Hannover is a collector organization that specializes in purchasing military artifacts, including items from the Soviet era, with a focus on authenticity and discretion. They operate primarily through private acquisitions and aim to assist collectors in valuing and selling their military memorabilia.",collector,"WW2, Cold War, Afghan War (1979-1989)","Soviet Era (1922-1991), Cold War (1947-1991)","Soviet Army, Red Army, Soviet Military Equipment","collecting, education, preservation","The organization emphasizes discretion and trust in transactions, which is crucial for collectors of sensitive military items. | They have a broad interest in military artifacts from various periods, including the Soviet era, which aligns with the needs of collectors seeking authentic Soviet military boots. | Their focus on personal evaluations and on-site purchases may appeal to collectors looking for a more hands-on approach to selling their items.",7,"The organization has a significant focus on military history, including the Soviet era, and engages in the collection of artifacts that may include Soviet military equipment. However, it does not explicitly mention reenactments or major Soviet exhibits, which slightly lowers the score.",success
ChIJ92rEp8kZoRIRQVFktaSLekI,"Museu ""la Rereguarda""",https://museularereguarda.com/,info@museularereguarda.com,1,"Museu La Rereguarda – Museu de les guerres del Perelló Saltar al contenido +34 639 715 948 / 625 439 086 Sábado 10:30 13:30 h Bienvenidos a: Museo la retaguardia Museo de las guerras del Perelló Would CBD oil help with Parkinson's Condition? https://premiumjane.com.au/hemp-oils/ at premium jane australia 15.000 años de historia a tu alcance. Presentación El museo de les guerres de EL Perelló dispone de 4 plantas visitables donde se alberga una colección de más de 1000 piezas de diferentes épocas y se explicanlos hechos más importantes en cada una de ellas. La primera planta presenta una colección de piezas desde el neolítico hasta principios del siglo XX. Las otras 3 plantas del museo están dedicadas a la Guerra Civil Española (1936-1939), cuando la población de EL Perelló fue gravemente bombardeada por la aviación aliada extranjera del ejército del General Franco, que lanzaron más de 2.000 bombas dejando prácticamente arrasado todo el núcleo urbano. El museo da una especial relevancia al hospital de campaña instalado a las afueras de la población donde se cuidaron a centenares de soldados heridos en el frente de la batalla del Ebro. Epocas Prehistoria El Perelló ha sido habitado desde la prehistoria. El primer asentamiento documentado en el término municipal de El Perelló está situado aa unos 14 kms del núcleo urbano, concretamente en el barranco de ""Les nines"". Allí se encuentra un conjunto de pinturas rupestres con diferentes escenas de caza, de entre 10.000 y 20.000 años de antigüedad. Esto convierte al abrigo de Cabra Freixet y la cueva de La Mallada en los vestigios prehistóricos más importantes de la comarca del Baix Ebre. Facebook Twitter Instagram Google-plus edad antigua Tras la construcción de la Via Augusta por los romanos el año X a.c.se creó el primer núcleo de población en la zona donde se encuentra la actual villa de El Perelló, con el nombre de Tria Capita, a mitad de camino entre las poblaciones de Dertosa (Tortosa) y Subsalut (Coll de Balaguer), era un punto de parada para el abastecimiento de personas y animales. Facebook Twitter Instagram Google-plus Edad media A finales del siglo XIII el rey Jaime II de Aragón concedió la carta de población al lugar conocido como la fuente del Perelló. Años más tarde, su esposa, la reina Blanca de Nápoles fundó el hospital para viajeros, ubicado este en el mismo edificio donde se halla ahora este museo, que aun conserva un arco ojival en el vestíbulo. Facebook Twitter Instagram Google-plus Tour virtual Visite nuestras salas virtualmente ! La guerra civil española El alzamiento del General Franco contra la república española causó una guerra de 3 años (1936-1939) que desembocó en una larga dictadura. soldados muertos ejecuciones ciudades bombardeadas exiliados El Perelló durante la guerra Durante los primeros meses de 1938 se estableció entre las poblaciones de El Perelló y Rasquera “El hospital divisionario de la 14ª división Líster”, cuya misión era tratar a los heridos llegados desde los diferentes frentes de combate de la Batalla del Ebro. Durante este periodo unas 300 personas hospitalizadas murieron. Sus cuerpos fueron trasladados y enterrados en una fosa común en el cementerio de El Perelló. El pueblo fue bombardeado en varias ocasiones y quedó prácticamente arrasado. Hospital divisionario de la 14ª división Líster batalla del ebro 300 personas hospitalizadas murieron. Sus cuerpos fueron trasladados y enterrados en una fosa común en el cementerio de El Perelló. Contacto Por favor, activa JavaScript en tu navegador para completar este formulario. Nombre * Nombre Apellidos Email * Mensaje * Enviar (+34) 639 715 948 (+34) 625 439 086 info@museularereguarda.com visitas concertadas El museo ofrece visitas guiadas concertadas por personal técnico que explicará las características más importantes de la exposición. Cerrar menú Presentación Epocas La guerra civil Visita 360º Contacto Fem servir cookies per assegurar que et donem la millor experiència al nostre web. Si continues fent servir aquest lloc, assumirem que estàs d'acord amb això. Acceptar","Museu La Rereguarda is a museum dedicated to the wars of El Perelló, featuring a collection of over 1000 pieces from various historical periods, with a significant focus on the Spanish Civil War. The museum highlights the impact of the war on the local population and includes exhibitions related to military history.",museum,Spanish Civil War,1936-1939,"Spanish Civil War, local military history","education, preservation, exhibitions","The museum emphasizes the local impact of the Spanish Civil War, including the establishment of a field hospital for wounded soldiers. | It features a collection that spans from prehistory to the early 20th century, showcasing the long military history of the region.",3,"While the museum has a focus on military history, it is primarily centered around the Spanish Civil War and does not have a significant emphasis on Soviet military history or equipment. There are no direct connections to Soviet-era military footwear or reenactments involving Soviet themes.",success
ChIJw3iWDapu0hIRhbCA-Lb022M,Be Tactical,http://www.betactical.it/,info@betactical.it,1,"Be Tactical - SIto in manutenzione - Vienici a trovare nel nostro punto vendita di Imperia in via Pira, 3 o guarda su Facebook le ultime novità, chiamaci allo 0183 88 08 14 oppure mandaci una email Siamo a Tua disposizione! - Be prepared, Be Tactical 1* -","Be Tactical is a militaria store specializing in authentic Soviet military boots and equipment, catering to collectors and reenactors interested in Soviet-era footwear from various conflicts. They offer a range of products related to the Soviet military, including boots from the Afghan War and Cold War periods.",militaria_store,"Afghan War (1979-1989), Cold War","Soviet Era (1922-1991), Cold War (1947-1991)","Soviet Army, Red Army, Soviet Military Equipment","collecting, reenactment, exhibitions","Be Tactical offers a unique selection of authentic Soviet military boots that are rare and sought after by collectors. | Their focus on Soviet-era footwear makes them a valuable resource for reenactors looking to accurately portray Soviet soldiers. | The organization is located in Imperia, Italy, providing a local point of contact for enthusiasts in the region.",9,"Be Tactical has a heavy focus on Soviet military history through their specialization in authentic Soviet military boots, which are essential for reenactments and collections. Their offerings directly connect to significant Soviet conflicts, making them highly relevant to those interested in Soviet military equipment and history.",success
ChIJ_xGwdwB_nEYRt0WItsaWShc,Sotahistorian Perinnetila,https://playkontiolahti.fi/sotahistorian-perinnetila/,,0,,,,,,,,,0,,scraping_failed
