company_name,address,city,state,zip,phone,website,category,rating,reviews,emails,emails_count,facebook,instagram,linkedin,place_id,phone_unformatted
On Time Experts,"2914 National Ct, Garland, TX 75041",Garland,Texas,75041.0,(469) 208-9725,https://www.theontimeexperts.com/?utm_source=google&utm_medium=gbp&utm_campaign=gbp,HVAC contractor,4.8,5788,,0,,,,ChIJkb5qfRShToYR-wD0tdrUeCQ,14692089725.0
United Mechanical,"11540 Plano Rd, Dallas, TX 75243",Dallas,Texas,75243.0,(214) 341-9300,https://www.unitedmechanical.com/,HVAC contractor,4.3,49,info@unitedmechanical.com; apply@unitedmechanical.com,2,,,,ChIJo6iKSykeTIYRtR23pigvUjw,12143419300.0
Apple A/C and Heat Services,"709 Country Club Dr, Rockwall, TX 75032",Rockwall,Texas,75032.0,(469) 765-3340,http://www.acheatservices.com/,HVAC contractor,5.0,216,,0,,,,ChIJFXJ84Ea7ToYRBn7IND5dhX4,14697653340.0
"Denali HVAC, Plumbing & Electric","12200 N Stemmons Fwy suite 317, Dallas, TX 75234",Dallas,Texas,75234.0,(214) 350-9555,http://www.denalics.com/,HVAC contractor,4.5,45,,0,,,,ChIJgeGcmZ6dToYRMkG9SIOFSjg,12143509555.0
Chandler Heating & Air Conditioning,"6959 Arapaho Rd, Dallas, TX 75248",Dallas,Texas,75248.0,(469) 306-0293,http://standard-repair-hvac.com/Dallastx,HVAC contractor,5.0,44,,0,,,,ChIJ__9bvtKeToYRHCJ0QmIOTiM,14693060293.0
Morgan Pro Services,"5200 Mitchelldale St Ste. F26, Houston, TX 77092",Houston,Texas,77092.0,(713) 466-7426,https://www.morganproservices.com/,HVAC contractor,4.9,115,,0,,,,ChIJY1vKQ68nQYYRZ6TsIF9vLP0,17134667426.0
365 Heating And Air Conditioning,,,,,(214) 636-1215,http://365heating-air.net/,HVAC contractor,5.0,264,365heatingandac@gmail.com,1,,,,ChIJ0VvE330dTIYR2Dhp5agRVLA,12146361215.0
"Elite Home Experts, LLC","14518 Hempstead Rd STE 3H, Houston, TX 77040",Houston,Texas,77040.0,(832) 844-2939,https://www.elitehomeexp.com/?utm_source=google&utm_medium=business_profile&utm_campaign=website,HVAC contractor,4.6,137,,0,,,,ChIJHbao6w0WpQERoAg9t1_xFJ4,18328442939.0
"Airchampion Air Conditioning, Inc","10014 Gilson Ln, Houston, TX 77086",Houston,Texas,77086.0,(281) 440-8077,http://www.airchampion.com/,Air conditioning contractor,4.6,77,,0,,,,ChIJzzHyn_POQIYR7YWPyx-bxZ0,12814408077.0
H-Town AC Repair HVAC services Houston,"4243 Purdue St A, Houston, TX 77005",Houston,Texas,77005.0,(832) 404-2062,https://htownacrepair.com/,HVAC contractor,4.8,234,htownacrepair@gmail.com,1,,,,ChIJHcb8fZq_QIYRxAKIEUiSL7E,18324042062.0
Advantage Mechanical Services LLC,"11311 Jones Rd W suite p, Houston, TX 77065",Houston,Texas,77065.0,(281) 807-6085,http://www.uniserveac.com/,HVAC contractor,4.8,47,//www.google.com/maps/place/uni-serve+air+conditioning/@29.8991925; info@uniserveac.com,2,,,,ChIJ16bbDY3RQIYRddt3RFFGKDs,12818076085.0
The Chill Brothers,"1235 N Loop W Suite 517, Houston, TX 77008",Houston,Texas,77008.0,(844) 512-4455,https://thechillbrothers.com/ac-repair-maintenance-houston/,HVAC contractor,4.2,234,hello@thechillbrothers.com,1,,,,ChIJTzIZoaDHQIYR442TdLLaIWE,18445124455.0
Comfort Star Ac Repair,"9319 Long Point Rd, Houston, TX 77055",Houston,Texas,77055.0,(713) 999-1900,https://www.comfortstaracrepairhouston.com/,HVAC contractor,4.9,382,,0,,,,ChIJ33BdiNbDQIYRoznn0gFXVPE,17139991900.0
Just-N-Time AC and Heating,"2219 W 34th St # A1, Houston, TX 77018",Houston,Texas,77018.0,(281) 908-4602,https://www.justintimeaircondition.com/?utm_source=google&utm_medium=business_profile&utm_campaign=website,HVAC contractor,4.9,390,admin@justintimeaircondition.com,1,,,,ChIJwU60ZGLHQIYRAuHH2xfrQkY,12819084602.0
Air Tech of Katy,"5614 Franz Rd Suite B, Katy, TX 77493",Katy,Texas,77493.0,(281) 317-7680,https://www.airtechofkaty.com/?utm_source=google-gbp&utm_medium=organic&utm_campaign=*21*air-tech-katy,HVAC contractor,4.8,2980,,0,,,,ChIJm4Cj5NIlQYYRnb97wlFDkDk,12813177680.0
Control,,,,,(214) 393-2006,https://air-control-dallas.ueniweb.com/?utm_campaign=gmb,HVAC contractor,5.0,16,,0,,,,ChIJZXgrtZ-dToYRLE70tV_Px2A,12143932006.0
American HVAC Staff LLC,"4906 Cedar Hill Ln, Houston, TX 77093",Houston,Texas,77093.0,(713) 517-2832,http://www.americanhvacstaff.com/,HVAC contractor,5.0,14,info@americanhvacstaff.com,1,,,,ChIJXRu_67zDQIYREWrJa0XRNBM,17135172832.0
Dalton Air Conditioning & Heating,"5410 Brookside Rd, Pearland, TX 77581",Pearland,Texas,77581.0,(713) 433-4380,https://www.daltonairandheat.com/?utm_source=google&utm_medium=organic&utm_campaign=gbp,HVAC contractor,4.9,499,,0,,,,ChIJlR2T4tCTQIYRTUtadtFkD4c,17134334380.0
ABC Air Of Texas,,,,,(713) 643-8437,http://abcairoftexas.com/?utm_source=google&utm_medium=business_profile&utm_campaign=website,HVAC contractor,5.0,83,,0,,,,ChIJz3d5_Im9QIYRlDKPzjsyiCA,17136438437.0
Universal Home Experts,"9326 Kay Ln, Houston, TX 77064",Houston,Texas,77064.0,(713) 581-6224,https://www.universalhomeexperts.com/?utm_source=GMB&utm_medium=organic&utm_campaign=houston,HVAC contractor,4.8,2284,,0,,,,ChIJwQ3-7U3OQIYRlkp8AYoz5rk,17135816224.0
Total HVAC Houston,,,,,(281) 749-1195,https://greaterhoustonhvac.com/,HVAC contractor,5.0,16,,0,,,,ChIJo0OWEjbBQIYRTQ6O3dIgn-U,12817491195.0
On The Spot HVAC,"2761 N Hillbrier Cir, Plano, TX 75075",Plano,Texas,75075.0,(972) 955-0786,https://onthespothvac.com/?utm_source=GBP&utm_medium=GBP,HVAC contractor,4.9,957,//www.google.com/maps/place/on+the+spot+air+conditioning+%26+heating+plano/@32.9292833; info@onthespothvac.com,2,,,,ChIJv8EnU5EiTIYRjtPU15D_P-k,19729550786.0
Environmental Air Systems Inc,"4913 Mangum Rd, Houston, TX 77092",Houston,Texas,77092.0,(713) 680-3274,http://www.environmentalair.com/,HVAC contractor,5.0,72,howard@environmentalair.com; service@environmentalair.com,2,,,,ChIJVSm9FRPGQIYR0e78vQEZ26s,17136803274.0
New Generation Mechanical,"1133 Empire Central Dr, Dallas, TX 75247",Dallas,Texas,75247.0,(972) 830-9900,http://www.newgenm.com/,HVAC contractor,4.3,41,,0,,,,ChIJv1I-i1-cToYRHbNvEhBdPBE,19728309900.0
DVO Heating & Air Conditioning,,,,,(214) 460-3239,https://www.dvohvac.com/?utm_source=google&utm_medium=organic&utm_campaign=gbp,HVAC contractor,5.0,141,,0,,,,ChIJV0WBxLClToYRN94H0rq0WKA,12144603239.0
"Air Force One Plumbing Heating & Air, now part of A-Star Air Conditioning & Plumbng",,,,,(469) 476-4846,https://astardfw.com/air-force-one-plumbing-heating-and-air/,HVAC contractor,4.6,233,,0,,,,ChIJzwgkvfShToYRIVR8Lr_bp64,14694764846.0
Bacon Plumbing Heating Air Electric,"2055 Kristy Ln, Rockwall, TX 75032",Rockwall,Texas,75032.0,(469) 240-9522,https://www.everyonelovesbacon.com/rockwall/?utm_source=google&utm_medium=organic&utm_campaign=gbp,HVAC contractor,4.9,6995,,0,,,,ChIJXedoO_iqToYRg2MVz11fjzY,14692409522.0
CityLine Air Conditioning,"1850 N Greenville Ave, Richardson, TX 75081",Richardson,Texas,75081.0,(972) 776-4455,https://citylineairconditioning.com/?utm_source=GMB&utm_medium=organic,HVAC contractor,4.6,568,office@citylineairconditioning.com,1,,,,ChIJ___PB2OdToYRItmYIFB8X9k,19727764455.0
"A-Plus Mechanical Services, Inc.","11450 Farm to Market 1960 Rd W Suite 108, Houston, TX 77065",Houston,Texas,77065.0,(281) 970-5200,https://www.aplusac.net/?utm_source=gmb-listing&utm_medium=organic&utm_campaign=website-button,HVAC contractor,5.0,116,,0,,,,ChIJy1x5FyrSQIYRG2c6FJ-g41s,12819705200.0
Diamond Blue Air,"2081 Hutton Dr #307, Carrollton, TX 75006",Carrollton,Texas,75006.0,(469) 200-3100,https://diamondblueair.com/?utm_source=google&utm_medium=organic&utm_campaign=gbp,HVAC contractor,4.9,159,techs@diamondblueair.com,1,,,,ChIJkU0OM4SDToYRzQSjNOnOpEU,14692003100.0
"TEXAS 1st HEATING AND COOLING EXPERTS, LLC","633 Presidential Dr, Richardson, TX 75081",Richardson,Texas,75081.0,(972) 889-9222,https://www.tx1st.com/,HVAC contractor,4.9,150,,0,,,,ChIJZcpEhegdTIYRgfX63WLCaYI,19728899222.0
Open To Public HVAC Parts,"10226 Plano Rd #104, Dallas, TX 75238",Dallas,Texas,75238.0,(214) 340-9421,https://otp-hvac.com/,Air conditioning contractor,4.9,489,parts@otp-hvac.com,1,,,,ChIJZRUEYI-gToYRylAiU2v2bRU,12143409421.0
McCann Services Inc.,"7400 Ashcroft Dr, Houston, TX 77081",Houston,Texas,77081.0,(713) 597-8116,https://www.mccannservices.com/,HVAC contractor,4.9,27,,0,,,,ChIJccumLRbCQIYRybaD_o9f0R4,17135978116.0
Spencer Air Conditioning & Heating,"2928 W Story Rd, Irving, TX 75038",Irving,Texas,75038.0,(972) 544-6921,https://spencerairconditioning.com/?utm_medium=organic&utm_source=google&utm_campaign=gbp,HVAC contractor,4.9,1228,service@spencerairconditioning.com; careers@spencer.csmsdevelopment.com,2,,,,ChIJoXhvJhOCToYRaOGtvXHJB3c,19725446921.0
Airtemp,,,,,(214) 766-3962,http://www.airtempdallas.com/,HVAC contractor,4.9,85,airtemp12@yahoo.com,1,,,,ChIJk_KyTKWQToYR5QOv9xzTa2k,12147663962.0
Coomes Air Conditioning & Heating,"718 E Hwy 67, Duncanville, TX 75137",Duncanville,Texas,75137.0,(972) 296-2604,https://www.coomesair.com/?utm_source=google-gbp&utm_medium=organic&utm_campaign=*408*coomes-duncanville,HVAC contractor,4.9,188,info@coomesair.com,1,,,,ChIJa4MxF-eRToYRHOMAzqZrF9Y,19722962604.0
Duarte's H.V.A.C Services LLC,"2727 Lyndon B Johnson Fwy Suite 224, Farmers Branch, TX 75234",Farmers Branch,Texas,75234.0,(214) 264-9594,https://duarteshvacservices.com/,HVAC contractor,5.0,124,info@duarteshvacservices.com,1,,,,ChIJ8WI-1i8nTIYRCo62AeucFwY,12142649594.0
Medley Heating Air Conditioning Plumbing,"1711 Briercroft Ct ste 127, Carrollton, TX 75006",Carrollton,Texas,75006.0,(972) 737-5655,https://www.callmedley.com/?utm_source=organic&utm_medium=gbp&utm_campaign=medley_gbp,HVAC contractor,5.0,1629,info@medleyac.com,1,,,,ChIJO1cO0q1SSYYR7CIxau9YGuc,19727375655.0
"Climate Tech Air Conditioning & Heating, LLC","13657 Jupiter Rd #111, Dallas, TX 75238",Dallas,Texas,75238.0,(972) 254-6283,http://www.theclimatetech.com/,HVAC contractor,4.4,33,,0,,,,ChIJv5axUWcZTIYRmWUcpac1BLQ,19722546283.0
"Air-Care Southeast, Inc.","701 Louisiana St, South Houston, TX 77587",South Houston,Texas,77587.0,(713) 946-4302,https://www.aircaresoutheast.com/,HVAC contractor,4.9,55,,0,,,,ChIJ7xNP3uuXQIYRTsTmR85Q-jQ,17139464302.0
Air Rey Service,"2424 Richland Ave, Farmers Branch, TX 75234",Farmers Branch,Texas,75234.0,(469) 420-5149,https://www.airreyservice.com/,HVAC contractor,4.3,527,sales@airreydfw.com,1,,,,ChIJVVWVPpSgToYRIb96h0ZGcJs,14694205149.0
Hare Air Conditioning & Heating,"8111 Lyndon B Johnson Fwy STE 1500-Blueberry, Dallas, TX 75251",Dallas,Texas,75251.0,(469) 547-5209,https://callhare.com/,HVAC contractor,4.9,38,,0,,,,ChIJPzzQFg4zW4YRSp0b3gwTkRk,14695475209.0
Appliance & Air Care Experts,"2701 Fondren Dr #133, Dallas, TX 75206",Dallas,Texas,75206.0,(972) 771-5987,https://www.applianceandaircare.com/?utm_source=google&utm_medium=organic&utm_campaign=gbp,HVAC contractor,4.9,513,,0,,,,ChIJvYzIhAyfToYRDunoCkbbG3c,19727715987.0
Air Pro,"10010 Gilson Ln, Houston, TX 77086",Houston,Texas,77086.0,(713) 881-9880,https://airprohouston.com/,Air conditioning contractor,4.7,848,airpro@airprohouston.com,1,,,,ChIJY5Z0b_POQIYR01N04Igt6Zw,17138819880.0
Nick's Plumbing & Air Conditioning,"3780 Yale St, Houston, TX 77018",Houston,Texas,77018.0,(281) 406-3336,https://www.nicksplumbing.com/?utm_source=organic&utm_medium=gbp&utm_campaign=local,HVAC contractor,4.7,3829,,0,,,,ChIJc48_TGrHQIYRiWl40K2R6Xo,12814063336.0
Courtesy Air Conditioning & Heating,"1950 Eldridge Pkwy, Houston, TX 77077",Houston,Texas,77077.0,(281) 496-9450,http://www.courtesyaconline.com/?utm_source=GMBlisting&utm_medium=organic,HVAC contractor,5.0,209,,0,,,,ChIJjwHRCr_DQIYRK-8GvSvnixg,12814969450.0
ASAP AIR A/C and Heating,"1009 Aurora St, Houston, TX 77009",Houston,Texas,77009.0,(713) 862-1775,https://www.asapairhoustonac.com/,HVAC contractor,5.0,43,,0,,,,ChIJnfeXroW4QIYRsqBXVBaE_Dw,17138621775.0
Space City Mechanical,"12585 Hiram Clarke Rd, Houston, TX 77045",Houston,Texas,77045.0,(713) 433-3339,http://www.spacecityhvac.com/,HVAC contractor,4.9,62,,0,,,,ChIJlaECLVvqQIYRLiUwNSmUxcg,17134333339.0
75 Degree AC- Houston,"4800 W 34th St C50F, Houston, TX 77092",Houston,Texas,77092.0,(713) 598-2737,https://75degreeac.com/,HVAC contractor,5.0,205,75degreeacservices@gmail.com,1,,,,ChIJ__-v1WjGQIYRjGmVNrXpx9U,17135982737.0
Houston A/C and Heating,"2940 Gessner Rd, Houston, TX 77080",Houston,Texas,77080.0,(281) 859-5757,http://www.mirtron.com/,Air conditioning contractor,4.8,46,info@mirtron.com,1,,,,ChIJSUhBxO_FQIYRlMGkkgRB0fw,12818595757.0
AirSol Air Conditioning and Heating,"13502 Utica St, Houston, TX 77015",Houston,Texas,77015.0,(713) 909-7413,http://airsolservices.com/,HVAC contractor,5.0,58,,0,,,,ChIJmziQUKOlQIYRrSIu1cOfVzs,17139097413.0
Air Check Mechanical Services,,,,,(832) 935-5663,https://aircheckmechanicalservices.com/,HVAC contractor,4.9,162,,0,,,,ChIJgV1DiIWVQIYRPghxRxJFli0,18329355663.0
Ethan Clark Air Conditioning,"1320 Rothwell St, Houston, TX 77002",Houston,Texas,77002.0,(713) 236-1119,http://www.ethanclark.com/,Air conditioning contractor,5.0,169,,0,,,,ChIJ7wzwOyq_QIYRNLIuGt0ejA0,17132361119.0
Baker-Jones Co. Inc,"6314 St Augustine St, Houston, TX 77021",Houston,Texas,77021.0,(713) 529-3418,http://baker-jones.com/,HVAC contractor,5.0,164,bakerjones@sbcglobal.net,1,,,,ChIJSV2VEnG_QIYRJU8_SW-yDYM,17135293418.0
Hage Energy,"5773 Woodway Dr # 217, Houston, TX 77057",Houston,Texas,77057.0,(713) 560-0600,https://www.hagenrg.com/,HVAC contractor,5.0,202,sales@hagenrg.com,1,,,,ChIJXRofe_zDQIYR2lK0EzCwVqw,17135600600.0
Air 75,"4211 Cedar Springs Rd #335, Dallas, TX 75219",Dallas,Texas,75219.0,(469) 343-0107,https://www.air75hvac.com/,HVAC contractor,4.9,115,contact@mysite.com; info@air75hvac.com,2,,,,ChIJi9zMhf-fToYRt_TRGq0Kl_U,14693430107.0
Conover Heating & Air,"4200 Gus Thomasson Rd Suite 114, Mesquite, TX 75150",Mesquite,Texas,75150.0,(214) 361-9630,https://conoverair.com/?utm_source=GBP&utm_medium=organic,HVAC contractor,5.0,161,,0,,,,ChIJWXaMEWanToYR3h1X1okH0ZM,12143619630.0
Cool-it Air Conditioning Heating,"1330 Sherwood Forest St Ste 105, Houston, TX 77043",Houston,Texas,77043.0,(832) 316-2665,https://www.coolithouston.com/,Air conditioning contractor,4.9,285,,0,,,,ChIJE5eFFjrRQIYRVkXKdOZkx5g,18323162665.0
Berry Best Cooling & Heating,"3309 Elm St Suite 259, Dallas, TX 75226",Dallas,Texas,75226.0,(972) 928-9482,https://www.callberrybest.com/,Air conditioning contractor,5.0,82,,0,,,,ChIJaYz7OfiiH6QRpwaqA397qWk,19729289482.0
Chimney Rock Service,"5933 Bellaire Blvd #115, Houston, TX 77081",Houston,Texas,77081.0,(713) 782-0789,https://chimneyrockac.com/?utm_source=google&utm_medium=Google_website,HVAC contractor,5.0,57,brian@chimneyrockac.com,1,,,,ChIJIfMXfyPCQIYREFmE7Y6mpHM,17137820789.0
TemperaturePro,"6301 Gaston Ave Suite 1314, Dallas, TX 75214",Dallas,Texas,75214.0,(469) 485-5115,http://www.temperatureprodallas.com/?utm_source=google&utm_medium=organic&utm_campaign=gbp-gaston,HVAC contractor,5.0,178,,0,,,,ChIJ9-teDvifToYR4aivPBJfePs,14694855115.0
Alief Ultra Mechanical,"9636 Keegan Rd # B, Houston, TX 77099",Houston,Texas,77099.0,(281) 277-7557,https://www.aliefheatingandairconditioning.com/?utm_source=google&utm_medium=organic&utm_campaign=gbp,HVAC contractor,4.7,125,,0,,,,ChIJzyn132LdQIYR_mx3BlG9dbc,12812777557.0
"Bon Air Service Co., Inc.","1905 W Jefferson St, Grand Prairie, TX 75051",Grand Prairie,Texas,75051.0,(972) 703-2471,https://www.bonairservice.com/,HVAC contractor,4.9,756,,0,,,,ChIJC62All2GToYRdEkqGBRsuPI,19727032471.0
Geo Contractors LLC,"13221 Player St Unit A, Houston, TX 77045",Houston,Texas,77045.0,(713) 729-2665,http://geocontractorsllc.com/,HVAC contractor,4.9,214,geo@geocontractorsllc.com,1,,,,ChIJey2zp1vqQIYRLfg1xN_nZ_E,17137292665.0
Air Patrol Air Conditioning & Heating,"13644 Neutron Rd #100, Farmers Branch, TX 75244",Farmers Branch,Texas,75244.0,(214) 261-0034,https://www.airpatrolac.com/?utm_source=google&utm_medium=organic&utm_campaign=gbp,HVAC contractor,5.0,197,,0,,,,ChIJ_wHZhy4mTIYR3IbQYp-pfok,12142610034.0
Frymire Home Services,"2818 Satsuma Dr, Dallas, TX 75229",Dallas,Texas,75229.0,(469) 759-1046,https://www.frymire.com/?utm_source=google&utm_medium=organic&utm_campaign=GMBListing-Dallas-TX,HVAC contractor,4.8,4556,,0,,,,ChIJIcx3RIMnTIYRI309CvKSZTM,14697591046.0
Air-32,"10801 Hammerly Blvd Ste 242, Houston, TX 77043",Houston,Texas,77043.0,(281) 559-5555,https://air-32.com/,HVAC contractor,5.0,256,,0,,,,ChIJXcDreE_bQIYRs6SxQ6T7sJg,12815595555.0
Dallas HVAC Parts,"1103 S Jupiter Rd, Garland, TX 75042",Garland,Texas,75042.0,(214) 341-0063,https://www.dallashvacparts.com/,Heating equipment supplier,4.9,552,dallashvacparts@gmail.com,1,,,,ChIJjw3tZykeTIYRzY38W-D3iPg,12143410063.0
Golden Rule,"9306 Thomasville Dr, Houston, TX 77064",Houston,Texas,77064.0,(281) 500-7874,https://goldenrulecomfort.com/,HVAC contractor,4.5,74,,0,,,,ChIJ67_z9jHSQIYR5H8ezgK3ukY,12815007874.0
Proactive Air Conditioning,"6060 N Central Expy Suite 500, Dallas, TX 75206",Dallas,Texas,75206.0,(469) 921-1136,https://proactiveairconditioning.com/,HVAC contractor,5.0,82,info@proactiveairconditioning.com; +tx+75159/@32.6513957,2,,,,ChIJL9XTTXefToYRilauUS6RXu0,14699211136.0
Hedrick's Service Now,"11130 Petal St #100, Dallas, TX 75238",Dallas,Texas,75238.0,(214) 509-6029,https://www.callservicenow.com//?utm_source=GMB&utm_medium=organic&utm_campaign=,HVAC contractor,5.0,1005,,0,,,,ChIJJdwrGZSgToYRzvRH3eUR_Xo,12145096029.0
"Dial One Johnson Plumbing, Cooling & Heating","830 S Hampton Rd, Dallas, TX 75208",Dallas,Texas,75208.0,(469) 517-1240,https://dial1plumbing.com/,HVAC contractor,4.9,616,,0,,,,ChIJN20-fT-aToYR86yg4At9HqQ,14695171240.0
Efficient Home Solutions of Dallas,"10000 N Central Expy, Dallas, TX 75231",Dallas,Texas,75231.0,(214) 612-7493,https://ehshvac.com/?utm_source=google&utm_medium=organic&utm_campaign=ehsdallasfbmopo,HVAC contractor,4.8,103,info@ehshvac.com,1,,,,ChIJeUKlb-ifToYROiqRJw6dCLM,12146127493.0
Eastin Heating and Air,"3838 Oak Lawn Ave Suite#1000, Dallas, TX 75219",Dallas,Texas,75219.0,(972) 278-0613,http://www.eastinair.com/?utm_campaign=gmb,HVAC contractor,4.8,469,,0,,,,ChIJLSW-wpOZToYRlowXQkH4xWs,19722780613.0
Dalco,"7310 Military Pkwy, Dallas, TX 75227",Dallas,Texas,75227.0,(214) 381-1445,http://www.dalcoac.com/,HVAC contractor,4.5,40,staff@dalcoac.com,1,,,,ChIJ4wSM6KWjToYRPmL87V_6l6w,12143811445.0
TL Techs A/C & Electrical,"4823 W Orem Dr, Houston, TX 77045",Houston,Texas,77045.0,(832) 430-9042,https://tltechs.com/,HVAC contractor,4.9,134,tltechsco@gmail.com,1,,,,ChIJDWkRUErdQIYRDHuJweNY36U,18324309042.0
"Heights A/C & Heating, LLC.",,,,,(832) 729-0017,http://www.heightsacandheating.com/,HVAC contractor,4.9,63,info@mysite.com; service@heightsacandheating.com,2,,,,ChIJQyPyvnzHQIYRTlVeAgtlmlQ,18327290017.0
Absolute Comfort Mechanical LLC,"4617 S Buckner Blvd Suite H, Dallas, TX 75227",Dallas,Texas,75227.0,(214) 900-2533,http://absolutecomfortmechanical.com/,HVAC contractor,5.0,48,,0,,,,ChIJ2VdwsRyjToYRCCIJ0S5sa_0,12149002533.0
Dalltex,,,,,(469) 251-4093,https://www.dallashvaccompany.org/,HVAC contractor,4.8,46,,0,,,,ChIJaRusZfmaToYR8c9Oo_77YcQ,14692514093.0
M E Brown Air Conditioning Company LLC,"8701 - A, Windfern Rd, Houston, TX 77064",Houston,Texas,77064.0,(713) 939-9411,https://mebrownac.com/,HVAC contractor,4.9,297,,0,,,,ChIJHc2_gV7PQIYRdoKaysWATDo,17139399411.0
5 Star HVAC Contractors,"3906 Melcer Dr #302, Rowlett, TX 75088",Rowlett,Texas,75088.0,(972) 848-9414,https://5starhvaccontractors.com/,HVAC contractor,4.9,1098,support@5starhvaccontractors.com,1,,,,ChIJabmecnUCTIYRwKZWsPdz1aw,19728489414.0
OneCall Houston,,,,,(713) 322-8274,https://onecallhouston.com/?utm_source=google-gbp&utm_medium=organic&utm_campaign=*439*one-call-houston,HVAC contractor,4.8,1202,,0,,,,ChIJzZl86Xu_QIYRzMFUDzSke7w,17133228274.0
Richmonds Air,,,,,(713) 999-4735,https://www.richmondsair.com/?utm_source=gmb&utm_medium=website,HVAC contractor,4.7,347,,0,,,,ChIJcQSfnJrcQIYRNIJZqrrr3H0,17139994735.0
Coolinary Arts Heating & Cooling,"5200 McKinney Ave, Dallas, TX 75205",Dallas,Texas,75205.0,(972) 975-2665,https://callcoolinaryarts.com/,HVAC contractor,5.0,215,,0,,,,ChIJvzmENtywToYRVFK-wEF9wos,19729752665.0
Uptown Heating & Air Conditioning,"11211 Richmond Ave. Suite B102, Houston, TX 77082",Houston,Texas,77082.0,(832) 709-0236,https://www.uptownac.com/,HVAC contractor,4.8,2219,uptownair@gmail.com; uptownair@gmail.com,2,,,,ChIJdwLISKraQIYRZSnde9fD4Vg,18327090236.0
AC Pros,"577 Sterling Dr, Richardson, TX 75081",Richardson,Texas,75081.0,(972) 736-8864,https://www.acprostx.com/,HVAC contractor,4.8,1079,,0,,,,ChIJRRm4CCQfTIYRf3mmCWVv6oo,19727368864.0
AMS ColdPro,"5701 4th St Ste 813, Katy, TX 77493",Katy,Texas,77493.0,(832) 312-4886,http://www.amscoldpro.com/,HVAC contractor,5.0,447,,0,,,,ChIJWXVBZ6cmQYYRedwKnMXi3H0,18323124886.0
Aire Serv of Central & West Houston,"3100 Weslayan St Suite 232, Houston, TX 77027",Houston,Texas,77027.0,(832) 432-7888,https://aireserv.com/central-west-houston/?cid=LSTL_ASV-US000187&utm_source=gmb&utm_campaign=local&utm_medium=organic,HVAC contractor,4.9,192,,0,,,,ChIJjd6Bde3bQIYRUFVogJSDdLc,18324327888.0
